"display","trial_type","stim","word","VOT","label","condition","list_LSQ_variant","blockID","block","list","mean","sd","left","right","option_setup","progress_bar"
"phonetic categorization","test","din_40.wav","din",40,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_65.wav","din",65,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_-5.wav","dill",-5,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_50.wav","dip",50,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_45.wav","dill",45,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_35.wav","dill",35,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_30.wav","din",30,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_15.wav","dip",15,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_25.wav","dip",25,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_70.wav","dip",70,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_5.wav","din",5,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_55.wav","dill",55,NA,NA,NA,"T1",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_40.wav","dip",40,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_65.wav","dill",65,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_-5.wav","din",-5,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_50.wav","din",50,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_45.wav","dip",45,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_35.wav","din",35,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_30.wav","dill",30,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_15.wav","din",15,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_25.wav","dill",25,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_70.wav","dill",70,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_5.wav","dip",5,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_55.wav","dip",55,NA,NA,NA,"T2",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_40.wav","dill",40,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_65.wav","dip",65,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_-5.wav","dip",-5,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_50.wav","dill",50,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_45.wav","din",45,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_35.wav","dip",35,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_30.wav","dip",30,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_15.wav","dill",15,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_25.wav","din",25,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_70.wav","din",70,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_5.wav","dill",5,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_55.wav","din",55,NA,NA,NA,"T3",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_70.wav","din",70,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_15.wav","din",15,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_25.wav","dill",25,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_65.wav","dip",65,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_35.wav","din",35,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_40.wav","dip",40,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_30.wav","dill",30,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_5.wav","dip",5,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_45.wav","din",45,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_50.wav","dill",50,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_-5.wav","dip",-5,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_55.wav","dill",55,NA,NA,NA,"T4",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_70.wav","dill",70,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_15.wav","dill",15,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_25.wav","din",25,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_65.wav","din",65,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_35.wav","dip",35,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_40.wav","dill",40,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_30.wav","dip",30,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_5.wav","din",5,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_45.wav","dip",45,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_50.wav","dip",50,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_-5.wav","dill",-5,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_55.wav","din",55,NA,NA,NA,"T5",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_70.wav","dip",70,NA,NA,NA,"T6",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_15.wav","dip",15,NA,NA,NA,"T6",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dip_25.wav","dip",25,NA,NA,NA,"T6",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_65.wav","dill",65,NA,NA,NA,"T6",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","dill_35.wav","dill",35,NA,NA,NA,"T6",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_40.wav","din",40,NA,NA,NA,"T6",NA,NA,NA,NA,NA,NA,NA,NA
"phonetic categorization","test","din_30.wav","din",30,NA,NA,NA,"T6",NA,NA,NA,NA,NA,NA,NA,NA
