participant.condition,exp_stageID,group_PSE_median,group_PSE_lower,group_PSE_upper,ci_width
expo-20ms,Test 1,45,26.060606060606066,70,43.93939393939394
expo-20ms,Test 2,33.63636363636364,11.666666666666668,51.81818181818183,40.151515151515156
expo-20ms,Test 3,38.18181818181819,18.484848484848488,56.363636363636374,37.87878787878789
expo-20ms,Test 4,36.66666666666667,16.212121212121215,54.84848484848486,38.63636363636364
expo-20ms,Test 5,38.18181818181819,20.75757575757576,54.84848484848486,34.09090909090909
expo-20ms,Test 6,38.18181818181819,17.727272727272727,57.12121212121214,39.39393939393941
expo-10ms,Test 1,47.27272727272729,30.60606060606061,67.72727272727275,37.12121212121214
expo-10ms,Test 2,41.96969696969698,25.303030303030305,57.87878787878789,32.575757575757585
expo-10ms,Test 3,41.96969696969698,27.575757575757578,55.60606060606061,28.03030303030303
expo-10ms,Test 4,39.696969696969695,25.303030303030305,54.0909090909091,28.787878787878796
expo-10ms,Test 5,43.48484848484849,29.090909090909093,57.87878787878789,28.787878787878796
expo-10ms,Test 6,41.21212121212122,25.303030303030305,56.363636363636374,31.06060606060607
expo+20ms,Test 1,47.27272727272729,32.87878787878788,64.69696969696972,31.818181818181834
expo+20ms,Test 2,51.06060606060607,38.18181818181819,66.96969696969698,28.787878787878796
expo+20ms,Test 3,52.57575757575758,36.66666666666667,70,33.33333333333333
expo+20ms,Test 4,53.33333333333334,36.66666666666667,70,33.33333333333333
expo+20ms,Test 5,48.03030303030304,31.36363636363637,67.72727272727275,36.363636363636374
expo+20ms,Test 6,48.03030303030304,30.60606060606061,70,39.39393939393939
